date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2022-03-01,196.279999,205.880005,189.630005,196.169998,7779200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,192.259995,196.149994,189.509995,194.5,3414100,0.0,-0.106575,0.0,0.0,0.0,0.0,0.0,0.0,-0.851302,0.0,0.0,0.0
2022-03-03,194.710007,194.919998,177.149994,178.029999,3734400,0.0,-1.218622,0.0,0.0,0.0,0.0,0.0,0.0,-9.247081,0.0,0.0,0.0
2022-03-04,177.610001,178.660004,162.160004,165.75,5848700,0.0,-2.63241,0.0,0.0,0.0,0.0,0.0,0.0,-15.506957,0.0,0.0,0.0
2022-03-07,168.25,172.979996,160.229996,161.139999,4424000,0.0,-3.665728,0.0,0.0,0.0,0.0,0.0,0.0,-17.85696,0.0,0.0,0.0
2022-03-08,160.100006,168.350006,156.529999,161.990005,3840800,0.0,-4.049608,0.0,0.0,0.0,0.0,0.0,0.0,-17.42366,0.0,0.0,0.0
2022-03-09,174.259995,181.449997,173.509995,178.970001,4945200,0.0,-2.967701,0.0,0.0,0.0,0.0,0.0,0.0,-8.767904,0.0,0.0,0.0
2022-03-10,173.139999,174.490005,168.100006,172.970001,2670600,0.0,-2.483548,0.0,0.0,0.0,0.0,0.0,0.0,-11.826476,0.0,0.0,0.0
2022-03-11,175.350006,175.75,160.0,160.070007,3660500,0.0,-2.834116,0.0,0.0,0.0,0.0,0.0,0.0,-18.402402,0.0,0.0,0.0
2022-03-14,159.990005,161.699997,150.419998,153.190002,4450000,0.0,-3.298853,0.0,0.0,0.0,0.0,0.0,0.0,-21.909566,0.0,0.0,0.0
2022-03-15,152.899994,156.419998,150.119995,155.979996,4245400,0.0,-3.186152,0.0,0.0,0.0,0.0,0.0,0.0,-20.487334,0.0,0.0,0.0
2022-03-16,160.470001,173.070007,160.0,172.529999,5974300,0.0,-1.832037,0.0,0.0,0.0,0.0,0.0,0.0,-12.050772,0.0,0.0,0.0
2022-03-17,170.729996,177.5,168.0,177.220001,2975900,0.0,-0.523515,0.0,0.0,0.0,0.0,0.0,0.0,-9.659987,0.0,0.0,0.0
2022-03-18,175.029999,186.690002,175.0,185.940002,4835700,0.0,0.946213,0.0,0.0,0.0,0.0,0.0,0.0,-5.214863,0.0,35.04904,0.0
2022-03-21,181.800003,183.589996,171.699997,176.809998,4214000,43.192229,1.298634,0.0,0.0,0.0,0.0,0.0,0.0,-9.868992,0.0,32.462823,0.0
2022-03-22,180.5,188.809998,178.5,186.080002,4086100,49.080465,2.10356,0.0,0.0,0.0,0.0,0.0,0.0,-5.143496,0.0,39.539044,0.0
2022-03-23,184.720001,189.550003,181.800003,183.110001,2311900,47.385788,2.363989,0.0,0.0,0.0,0.0,0.0,0.0,-6.65749,0.0,44.84838,0.0
2022-03-24,185.259995,192.0,179.5,190.190002,3536500,51.669868,2.905466,0.0,0.0,0.0,0.0,0.0,0.0,-3.048374,0.0,53.231307,0.0
2022-03-25,192.0,195.699997,182.800003,186.710007,3598300,49.534879,2.914176,0.0,0.0,0.0,0.0,0.0,0.0,-4.822344,0.0,60.584887,0.0
2022-03-28,193.309998,203.270004,193.009995,201.410004,6624000,57.519762,3.742064,0.939754,0.314513,1.519796,0.0,0.0,0.0,0.0,0.0,69.314002,459156.090226
2022-03-29,198.949997,206.789993,194.050003,204.529999,4811500,59.002472,4.29246,0.964425,0.329907,1.142848,0.0,0.0,0.0,0.0,0.0,69.582484,797422.180451
2022-03-30,201.289993,206.330002,194.759995,196.699997,3775900,53.916396,3.931491,0.825536,0.332932,0.893031,0.0,0.0,0.0,-3.82829,0.0,67.668708,1016488.270677
2022-03-31,197.25,198.080002,189.559998,189.860001,2999200,49.872049,3.072436,0.696323,0.337631,0.715556,0.0,0.0,0.0,-7.172541,0.0,67.844447,1122936.766917
2022-04-01,189.860001,191.869995,184.389999,186.960007,2975900,48.220523,2.190665,0.631908,0.331908,0.735192,0.0,0.0,0.0,-8.590423,0.0,68.693386,1082611.278195
2022-04-04,187.339996,193.070007,186.160004,191.649994,2488800,51.044056,1.82026,0.690014,0.320657,0.629912,0.0,0.0,0.0,-6.297367,0.0,74.481646,991754.210526
2022-04-05,189.759995,191.330002,176.259995,177.169998,5012800,43.209782,0.562255,0.423521,0.305077,1.250192,0.0,0.0,0.0,-13.377011,0.0,65.345116,863301.503759
2022-04-06,172.830002,174.330002,165.009995,166.839996,4675300,38.652106,-0.922573,0.254443,0.314355,1.169957,0.0,0.0,0.0,-18.427616,0.0,58.726375,732826.165414
2022-04-07,166.710007,169.419998,160.679993,166.190002,3093600,38.3778,-1.851873,0.253733,0.321036,0.770073,0.0,0.0,0.0,-18.745415,11.489983,52.164237,517141.353383
