date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2019-12-02,314.589996,314.660004,311.170013,311.640015,75767800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-03,308.649994,309.640015,307.130005,309.549988,73941700,0.0,-0.133381,0.0,0.0,0.0,0.0,0.0,0.0,-0.670654,0.0,0.0,0.0
2019-12-04,310.700012,312.119995,310.320007,311.459991,49080000,0.0,-0.087793,0.0,0.0,0.0,0.0,0.0,0.0,-0.057766,0.0,0.0,0.0
2019-12-05,312.230011,312.25,310.579987,312.019989,40709000,0.0,-0.018375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-06,314.119995,315.309998,314.109985,314.869995,48927000,0.0,0.208524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,314.440002,315.179993,313.799988,313.880005,34838500,0.0,0.276701,0.0,0.0,0.0,0.0,0.0,0.0,-0.314412,0.0,0.0,0.0
2019-12-10,313.820007,314.549988,312.809998,313.529999,52649800,0.0,0.282031,0.0,0.0,0.0,0.0,0.0,0.0,-0.425571,0.0,0.0,0.0
2019-12-11,314.029999,314.700012,313.440002,314.420013,53429100,0.0,0.326184,0.0,0.0,0.0,0.0,0.0,0.0,-0.14291,0.0,0.0,0.0
2019-12-12,314.429993,317.98999,314.170013,317.130005,96389600,0.0,0.507757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13,316.869995,318.670013,316.019989,317.320007,81503900,0.0,0.603969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-16,319.220001,320.149994,317.25,319.5,82749700,0.0,0.767253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-17,319.920013,320.25,319.480011,319.570007,61097700,0.0,0.827615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18,320.0,320.25,319.529999,319.589996,48133000,0.0,0.815224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-19,319.799988,320.980011,319.519989,320.899994,85310500,0.0,0.838351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.313684,0.0
