date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2019-04-01,284.700012,286.160004,284.399994,285.829987,77617900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,286.040009,286.230011,285.089996,285.970001,40070400,0.0,0.008935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03,287.320007,287.76001,285.75,286.420013,68243200,0.0,0.042766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04,286.779999,287.459991,286.01001,287.179993,48997500,0.0,0.110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05,287.920013,288.630005,287.600006,288.570007,58621700,0.0,0.234887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,288.100006,288.910004,287.369995,288.790009,53566300,0.0,0.313918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-09,287.720001,288.079987,286.700012,287.309998,66142300,0.0,0.250926,0.0,0.0,0.0,0.0,0.0,0.0,-0.512487,0.0,0.0,0.0
2019-04-10,287.769989,288.390015,287.309998,288.290009,52601500,0.0,0.25864,0.0,0.0,0.0,0.0,0.0,0.0,-0.173136,0.0,0.0,0.0
2019-04-11,288.829987,288.839996,287.579987,288.209991,55093100,0.0,0.24203,0.0,0.0,0.0,0.0,0.0,0.0,-0.200844,0.0,0.0,0.0
2019-04-12,290.0,290.470001,288.26001,290.160004,69727800,0.0,0.340043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,290.23999,290.350006,289.079987,289.970001,49596700,0.0,0.367418,0.0,0.0,0.0,0.0,0.0,0.0,-0.065482,0.0,0.0,0.0
2019-04-16,290.950012,291.01001,289.5,290.160004,52153200,0.0,0.372495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-17,291.399994,291.429993,288.98999,289.450012,58268300,0.0,0.305047,0.0,0.0,0.0,0.0,0.0,0.0,-0.24469,0.0,0.0,0.0
2019-04-18,290.100006,290.320007,288.660004,290.019989,68708500,0.0,0.276665,0.0,0.0,0.0,0.0,0.0,0.0,-0.048254,0.0,73.916957,0.0
2019-04-22,289.170013,290.440002,289.070007,290.269989,40160100,75.142482,0.253208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.263172,0.0
2019-04-23,290.679993,293.140015,290.420013,292.880005,52246600,82.623747,0.384099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.674328,0.0
2019-04-24,292.790009,293.160004,292.070007,292.230011,50392900,76.452673,0.395951,0.0,0.0,0.0,0.0,0.0,0.0,-0.221932,0.0,75.152015,0.0
2019-04-25,292.119995,292.779999,290.730011,292.049988,57770900,74.786639,0.361659,0.0,0.0,0.0,0.0,0.0,0.0,-0.283398,0.0,68.043532,0.0
2019-04-26,292.100006,293.48999,291.23999,293.410004,50916400,78.583612,0.397701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.760711,0.0
2019-04-29,293.51001,294.450012,293.410004,293.869995,57197700,79.69727,0.417593,0.945097,0.033504,1.01406,0.0,0.0,0.0,0.0,0.0,67.954748,14461328.270677
2019-04-30,293.48999,294.339996,291.920013,294.019989,81111700,80.06136,0.405585,0.913283,0.033867,1.433592,0.0,0.0,0.0,0.0,0.0,66.547985,13919463.308271
2019-05-01,294.720001,294.950012,291.799988,291.809998,71671900,62.326446,0.222678,0.669365,0.031663,1.232335,0.0,0.0,0.0,-0.751647,0.0,58.529335,12299098.721805
2019-05-02,291.679993,292.700012,289.519989,291.179993,65030200,58.357794,0.042568,0.581223,0.02918,1.121234,0.0,0.0,0.0,-0.965919,0.0,51.182203,10307983.157895
2019-05-03,292.820007,294.339996,291.299988,294.029999,56543700,68.217176,0.095641,0.878797,0.02901,0.968611,0.0,0.0,0.0,0.0,0.0,50.436978,9579418.270677
2019-05-06,289.25,293.309998,288.899994,292.820007,107198100,61.553831,0.03277,0.712841,0.02863,1.762985,0.0,0.0,0.0,-0.41152,0.0,41.413836,7914848.87218
2019-05-07,290.149994,290.809998,285.809998,287.929993,144729900,43.192048,-0.334403,0.14099,0.029419,2.214246,0.0,0.0,0.0,-2.07462,0.0,32.087741,4947637.368421
2019-05-08,287.529999,289.429993,286.869995,287.529999,91568300,42.086121,-0.585754,0.089239,0.02915,1.37419,0.0,0.0,0.0,-2.210659,0.0,31.038942,-154710.827068
2019-05-09,285.230011,287.329987,283.299988,286.660004,103471100,39.704821,-0.779992,0.026875,0.031043,1.495726,0.0,0.0,0.0,-2.506545,40.855357,30.037012,-5649099.022556
2019-05-10,285.619995,288.940002,282.299988,288.100006,112429300,45.228876,-0.779055,0.18791,0.031141,1.56055,0.0,0.0,0.0,-2.016799,39.792004,34.532519,-9916981.203008
2019-05-13,282.420013,283.48999,279.929993,280.859985,127290500,30.231937,-1.207998,-0.251448,0.043994,1.698955,0.0,0.0,0.0,-4.479139,39.487131,27.965804,-14663983.007519
2019-05-14,281.98999,285.100006,281.850006,283.399994,77003200,37.999139,-1.257004,0.027687,0.049141,1.009307,0.0,0.0,0.0,-3.615279,38.36882,29.434347,-18559425.93985
2019-05-15,281.589996,285.769989,281.359985,285.059998,73956400,42.504218,-1.118598,0.177917,0.051615,0.955715,0.0,0.0,0.0,-3.05071,37.001116,35.059134,-20230634.135338
2019-05-16,285.839996,289.209991,285.76001,287.700012,76749600,48.867534,-0.804891,0.361359,0.052057,0.980107,0.0,0.0,0.0,-2.152837,34.438928,36.355567,-21413988.87218
2019-05-17,285.140015,288.600006,285.119995,285.839996,100353000,45.081851,-0.683099,0.258395,0.053491,1.256146,0.0,0.0,0.0,-2.785431,32.137151,30.652493,-22837664.887218
2019-05-20,284.059998,285.959991,283.119995,283.950012,62877600,41.558845,-0.688337,0.173152,0.056232,0.776023,0.0,0.0,0.0,-3.428217,30.699301,31.149809,-24162835.714286
2019-05-21,285.829987,286.929993,285.549988,286.51001,46847100,47.539023,-0.487364,0.348298,0.055619,0.580111,0.0,0.0,0.0,-2.557558,28.96646,35.563201,-23476222.255639
2019-05-22,285.450012,286.690002,285.100006,285.630005,49482500,45.803909,-0.386099,0.313484,0.055506,0.61309,0.0,0.0,0.0,-2.856849,27.519332,36.046307,-23766465.789474
2019-05-23,283.160004,283.209991,280.570007,282.140015,98733800,39.626733,-0.518321,0.141146,0.057861,1.193041,0.0,0.0,0.0,-4.0438,27.532263,30.374287,-25855020.075188
2019-05-24,283.73999,284.200012,282.089996,282.779999,55268100,41.192931,-0.525209,0.209176,0.057521,0.666076,0.0,0.0,0.0,-3.82614,27.118473,36.228801,-25764144.360902
2019-05-28,283.089996,284.149994,280.130005,280.149994,70029400,36.95068,-0.660667,0.095704,0.058236,0.837499,0.0,0.0,0.0,-4.720608,27.240233,38.671497,-25191168.421053
2019-05-29,278.910004,279.359985,276.709991,278.269989,104972900,34.236433,-0.820239,0.038282,0.059403,1.237737,0.0,0.0,0.0,-5.360001,28.092352,38.339179,-24066376.691729
2019-05-30,279.109985,280.040009,277.809998,279.029999,62523800,36.274348,-0.816211,0.125827,0.060369,0.741217,0.0,0.0,0.0,-5.10152,28.583516,45.308991,-22129505.338346
2019-05-31,276.200012,277.119995,275.23999,275.269989,86862800,31.134024,-0.99645,-0.005508,0.065409,1.016598,0.0,0.0,0.0,-6.380305,29.547869,36.086456,-21611577.744361
2019-06-03,275.309998,276.549988,273.089996,274.570007,96428000,30.273938,-1.08518,0.006735,0.065312,1.102806,0.0,0.0,0.0,-6.618369,30.814556,37.21115,-20696820.75188
2019-06-04,277.119995,280.679993,276.619995,280.529999,77231900,44.366421,-0.684407,0.345467,0.058643,0.898668,0.0,0.0,0.0,-4.591368,30.343641,37.1571,-19259742.857143
2019-06-05,282.329987,282.98999,280.320007,282.959991,71169700,48.901113,-0.221546,0.507077,0.056447,0.865154,0.0,0.0,0.0,-3.764924,29.141681,36.960674,-18256892.631579
2019-06-06,283.290009,285.549988,282.570007,284.799988,69430400,52.085835,0.218817,0.635063,0.054722,0.855522,0.0,0.0,0.0,-3.139139,27.269377,36.464145,-17198384.586466
2019-06-07,285.929993,288.850006,285.73999,287.649994,74272200,56.597983,0.685953,0.811328,0.055548,0.931948,0.0,0.0,0.0,-2.169848,25.955081,44.800863,-16445092.406015
