date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2025-02-03,30.41,31.445,30.215,30.879999,25246700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,31.59,32.34,31.525,31.91,27565000,0.0,0.065732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05,31.360001,31.6,31.139999,31.26,21422800,0.0,0.061855,0.0,0.0,0.0,0.0,0.0,0.0,-2.036978,0.0,0.0,0.0
2025-02-06,31.74,31.92,31.57,31.809999,13166800,0.0,0.090991,0.0,0.0,0.0,0.0,0.0,0.0,-0.313383,0.0,0.0,0.0
2025-02-07,32.529999,32.900002,32.099998,32.400002,42116400,0.0,0.141637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,33.389999,33.615002,33.09,33.459999,34399500,0.0,0.232782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,32.790001,33.209999,32.529999,32.82,28458300,0.0,0.235512,0.0,0.0,0.0,0.0,0.0,0.0,-1.91273,0.0,0.0,0.0
2025-02-12,33.220001,33.98,32.974998,33.740002,28940800,0.0,0.281702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,33.334999,34.389999,33.32,34.34,32441400,0.0,0.331645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,36.0,36.18,35.09,35.650002,50829600,0.0,0.425878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,36.119999,36.119999,35.25,35.630001,30043600,0.0,0.457083,0.0,0.0,0.0,0.0,0.0,0.0,-0.056102,0.0,0.0,0.0
2025-02-19,35.529999,35.529999,34.720001,34.98,28242800,0.0,0.4059,0.0,0.0,0.0,0.0,0.0,0.0,-1.879388,0.0,0.0,0.0
2025-02-20,36.009998,36.709999,34.884998,35.59,54822000,0.0,0.385247,0.0,0.0,0.0,0.0,0.0,0.0,-0.168307,0.0,0.0,0.0
2025-02-21,36.610001,37.244999,36.264999,36.650002,56096600,0.0,0.412652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.123781,0.0
2025-02-24,35.450001,35.5,34.134998,34.32,52160700,73.992134,0.251459,0.0,0.0,0.0,0.0,0.0,0.0,-6.35744,0.0,74.386287,0.0
2025-02-25,34.709999,34.709999,34.119999,34.43,27366900,74.219969,0.135648,0.0,0.0,0.0,0.0,0.0,0.0,-6.057302,0.0,69.019805,0.0
2025-02-26,35.75,35.869999,35.035,35.240002,28383900,75.894548,0.098718,0.0,0.0,0.0,0.0,0.0,0.0,-3.847203,0.0,73.422381,0.0
2025-02-27,34.960999,35.23,34.43,34.73,25617600,72.692819,0.028698,0.0,0.0,0.0,0.0,0.0,0.0,-5.23875,0.0,69.183628,0.0
2025-02-28,33.610001,34.026001,33.450001,33.93,31524000,67.856991,-0.076962,0.0,0.0,0.0,0.0,0.0,0.0,-7.421558,0.0,62.660632,0.0
2025-03-03,34.119999,34.27,33.23,33.34,25988600,64.45165,-0.185846,0.419835,0.189939,0.781807,0.0,0.0,0.0,-9.031381,0.0,57.077814,11435189.62406
2025-03-04,33.73,34.509998,33.435001,34.240002,26299400,67.159079,-0.195529,0.537381,0.170229,0.789906,0.0,0.0,0.0,-6.575716,0.0,62.340202,10193106.691729
2025-03-05,35.290001,36.794998,35.275002,36.68,40513800,73.13332,-0.043805,0.910079,0.172098,1.193626,0.0,0.0,0.0,0.0,0.0,63.38372,9695901.503759
2025-03-06,37.535,37.845001,36.605,36.919998,34360200,73.641239,0.060835,0.9213,0.163187,0.993395,0.0,0.0,0.0,0.0,0.0,63.731391,9062702.030075
2025-03-07,37.07,37.669998,36.639999,36.990002,29293300,73.796847,0.119491,0.903266,0.155751,0.827612,0.0,0.0,0.0,0.0,0.0,55.971117,8683391.353383
2025-03-10,36.130001,36.27,35.125,35.41,34485300,64.536367,0.040677,0.592127,0.141448,0.984917,0.0,0.0,0.0,-4.271429,0.0,49.366536,8079695.18797
2025-03-11,36.439999,36.849998,35.73,36.200001,25562500,66.780959,0.030988,0.728399,0.138305,0.739408,0.0,0.0,0.0,-2.135715,0.0,54.847916,8102783.984962
2025-03-12,35.860001,36.009998,35.215,35.75,19628400,64.285018,-0.014073,0.616806,0.124392,0.575106,0.0,0.0,0.0,-3.352262,0.0,47.031278,7127870.601504
2025-03-13,35.18,36.0,35.060001,35.720001,14822900,64.112989,-0.052106,0.591938,0.11789,0.443478,0.0,0.0,0.0,-3.433361,44.777264,37.916689,6116628.571429
2025-03-14,36.830002,36.889999,36.369999,36.779999,27897100,67.429652,-0.01406,0.811188,0.119716,0.840351,0.0,0.0,0.0,-0.567729,44.108439,47.411316,5800426.315789
2025-03-17,36.779999,38.389999,36.779999,38.290001,31928300,71.474112,0.098426,1.045892,0.138917,0.989967,0.0,0.0,0.0,0.0,44.081989,55.04207,6534025.93985
2025-03-18,38.200001,38.349998,37.455002,37.830002,20394200,68.676358,0.125728,0.899067,0.149434,0.641944,0.0,0.0,0.0,-1.201356,44.057428,54.294731,6321440.902256
2025-03-19,38.23,38.23,37.400002,37.639999,14536500,67.501033,0.115151,0.824933,0.155106,0.467651,0.0,0.0,0.0,-1.697575,43.978655,55.662289,5260275.93985
2025-03-20,36.139999,36.639999,35.970001,36.299999,29948100,59.736411,0.007734,0.577315,0.155232,1.003609,0.0,0.0,0.0,-5.197184,42.553376,55.573856,4421303.834586
2025-03-21,35.66,35.82,35.290001,35.580002,26295800,56.008427,-0.1152,0.457276,0.154229,0.927529,0.0,0.0,0.0,-7.077563,40.667312,55.323662,4004299.398496
2025-03-24,36.009998,36.009998,35.52,35.73,19551100,56.615868,-0.185632,0.470711,0.148894,0.731706,0.0,0.0,0.0,-6.685822,39.028273,54.671788,3078790.902256
2025-03-25,35.290001,35.810001,35.095001,35.169998,17640000,53.638059,-0.264351,0.355452,0.145109,0.672421,0.0,0.0,0.0,-8.148349,37.142913,46.708485,2261338.571429
2025-03-26,35.349998,35.735001,34.939999,35.360001,19733100,54.512253,-0.295673,0.390495,0.144747,0.764819,0.0,0.0,0.0,-7.652129,35.25794,38.373165,2169581.278195
2025-03-27,35.580002,36.52,35.549999,36.169998,17940000,58.136295,-0.255404,0.533175,0.141079,0.705823,0.0,0.0,0.0,-5.536701,34.039497,45.392413,1938256.766917
2025-03-28,35.52,35.540001,34.919998,35.040001,21015500,51.921531,-0.295598,0.287524,0.132746,0.844277,0.0,0.0,0.0,-8.487856,32.3402,47.384498,852098.796992
2025-03-31,34.66,34.969002,34.369999,34.91,17316000,51.242852,-0.319627,0.208688,0.116418,0.707987,0.0,0.0,0.0,-8.827373,30.293904,40.235607,-964443.834586
2025-04-01,35.0,35.174999,34.755001,35.02,10568700,51.816765,-0.316219,0.208575,0.109513,0.446473,0.0,0.0,0.0,-8.54009,28.554937,45.031185,-2300459.774436
2025-04-02,35.02,35.150002,34.724998,34.959999,13383700,51.46094,-0.305921,0.222991,0.112886,0.599762,0.0,0.0,0.0,-8.696792,26.912475,45.290058,-3250033.082707
2025-04-03,34.029999,34.735001,34.02,34.560001,25663700,49.043114,-0.312845,0.165182,0.117116,1.172918,0.0,0.0,0.0,-9.741445,25.232318,35.951159,-4004705.56391
2025-04-04,31.719999,32.217999,30.424999,31.309999,73247700,34.754988,-0.511369,-0.252734,0.162923,3.04211,0.0,0.0,0.0,-18.229306,25.864565,21.89217,-5233990.827068
2025-04-07,29.26,31.48,28.549999,29.35,72814500,29.225166,-0.736085,-0.242644,0.229609,2.801162,0.0,0.0,0.0,-23.348134,27.164613,13.444167,-7784533.834586
2025-04-08,30.549999,30.610001,27.825001,28.280001,40865000,26.725235,-0.906964,-0.153667,0.293286,1.52712,0.0,0.0,0.0,-26.142596,28.608786,12.80956,-10194152.105263
2025-04-09,28.9,30.18,28.290001,30.01,68571500,36.224156,-0.854383,0.079258,0.321268,2.347803,0.0,0.0,0.0,-21.624446,29.949803,26.085188,-11513116.616541
2025-04-10,30.360001,30.65,29.26,29.620001,51366300,35.118899,-0.797846,0.101454,0.348368,1.655171,0.0,0.0,0.0,-22.642987,30.745598,35.308693,-13511579.62406
2025-04-11,30.18,30.629999,29.41,30.530001,44648900,39.739118,-0.65701,0.209633,0.359013,1.400907,0.0,0.0,0.0,-20.266388,31.48455,38.003489,-14088416.616541
2025-04-14,31.09,32.145,31.084999,31.290001,33102000,43.366356,-0.478796,0.293031,0.349915,1.036702,-8.762208,0.0,0.0,-18.281535,30.783659,43.526961,-13370123.458647
2025-04-15,31.165001,31.370001,30.945,31.110001,14599600,42.710632,-0.345394,0.298707,0.340196,0.461423,-9.299233,0.0,0.0,-18.751633,30.208428,44.197796,-12866061.278195
2025-04-16,30.32,30.525,29.940001,30.17,22911500,39.3633,-0.294786,0.239885,0.332192,0.714664,-11.950457,0.0,0.0,-21.206583,30.196285,39.975362,-12611195.18797
2025-04-17,30.709999,30.934999,30.209999,30.209999,16634600,39.580294,-0.235512,0.267454,0.329755,0.529875,-11.779654,0.0,0.0,-21.10212,29.814452,43.826372,-12271327.969925
2025-04-21,30.275,30.320999,29.815001,30.27,17011200,39.927577,-0.1721,0.294937,0.328098,0.550004,-11.524858,0.0,0.0,-20.945417,29.673242,44.078623,-11853460.902256
