date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2014-05-01,46.805,46.93,46.630001,46.764999,21430600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,46.68,47.209999,46.615002,46.860001,17422000,0.0,0.006063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,46.685001,47.16,46.599998,47.080002,16074600,0.0,0.023571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,47.125,47.400002,47.084999,47.150002,14953400,0.0,0.037709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,47.360001,47.625,47.095001,47.560001,19261800,0.0,0.070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,47.465,47.544998,46.84,46.880001,21932600,0.0,0.043812,0.0,0.0,0.0,0.0,0.0,0.0,-1.429774,0.0,0.0,0.0
2014-05-09,46.939999,47.025002,46.654999,46.834999,17421600,0.0,0.021436,0.0,0.0,0.0,0.0,0.0,0.0,-1.524395,0.0,0.0,0.0
2014-05-12,47.049999,47.189999,46.904999,47.165001,10427800,0.0,0.026884,0.0,0.0,0.0,0.0,0.0,0.0,-0.830531,0.0,0.0,0.0
2014-05-13,47.255001,47.41,47.185001,47.34,9977600,0.0,0.039534,0.0,0.0,0.0,0.0,0.0,0.0,-0.462576,0.0,0.0,0.0
2014-05-14,47.389999,47.509998,47.294998,47.360001,9969200,0.0,0.046051,0.0,0.0,0.0,0.0,0.0,0.0,-0.420523,0.0,0.0,0.0
2014-05-15,47.264999,47.279999,46.474998,46.82,22897600,0.0,0.012541,0.0,0.0,0.0,0.0,0.0,0.0,-1.555933,0.0,0.0,0.0
2014-05-16,46.735001,46.869999,46.465,46.700001,29622000,0.0,-0.017526,0.0,0.0,0.0,0.0,0.0,0.0,-1.808243,0.0,0.0,0.0
2014-05-19,46.57,46.970001,46.57,46.845001,10064400,0.0,-0.026907,0.0,0.0,0.0,0.0,0.0,0.0,-1.503364,0.0,0.0,0.0
2014-05-20,46.744999,46.93,46.619999,46.709999,9351200,0.0,-0.040639,0.0,0.0,0.0,0.0,0.0,0.0,-1.787221,0.0,51.809031,0.0
2014-05-21,46.924999,47.279999,46.860001,47.215,11714800,64.060748,-0.015441,0.0,0.0,0.0,0.0,0.0,0.0,-0.725402,0.0,54.36894,0.0
2014-05-22,47.215,47.419998,47.110001,47.169998,13738400,62.960614,-0.002229,0.0,0.0,0.0,0.0,0.0,0.0,-0.820024,0.0,53.618648,0.0
2014-05-23,47.16,47.34,47.064999,47.075001,10561200,60.59494,-0.000408,0.0,0.0,0.0,0.0,0.0,0.0,-1.019766,0.0,47.427196,0.0
2014-05-27,47.209999,47.314999,47.029999,47.205002,10114600,62.662468,0.008538,0.0,0.0,0.0,0.0,0.0,0.0,-0.746425,0.0,46.192296,0.0
2014-05-28,47.200001,47.445,47.099998,47.285,15071000,63.917104,0.018271,0.0,0.0,0.0,0.0,0.0,0.0,-0.57822,0.0,45.058136,0.0
