date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2000-03-01,107.25,108.5625,106.5,107.625,24468400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-02,108.0625,108.1875,104.75,105.132812,32739200,0.0,-0.159046,0.0,0.0,0.0,0.0,0.0,0.0,-2.315621,0.0,0.0,0.0
2000-03-03,108.0,111.125,107.0,111.0625,32017200,0.0,0.128386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-06,111.75,113.21875,110.25,111.9375,23268400,0.0,0.357723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-07,113.8125,113.875,108.75,110.25,39471000,0.0,0.374277,0.0,0.0,0.0,0.0,0.0,0.0,-1.507538,0.0,0.0,0.0
2000-03-08,111.0,112.0,106.28125,111.25,43512600,0.0,0.427252,0.0,0.0,0.0,0.0,0.0,0.0,-0.614182,0.0,0.0,0.0
2000-03-09,111.21875,115.5,109.09375,115.0,30101400,0.0,0.674802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-10,114.875,116.4375,113.507812,114.5,29750600,0.0,0.758568,0.0,0.0,0.0,0.0,0.0,0.0,-0.434783,0.0,0.0,0.0
2000-03-13,110.0,114.125,109.53125,111.5,37544200,0.0,0.574013,0.0,0.0,0.0,0.0,0.0,0.0,-3.043478,0.0,0.0,0.0
2000-03-14,112.75,113.375,105.0,107.375,39106800,0.0,0.157852,0.0,0.0,0.0,0.0,0.0,0.0,-6.630435,0.0,0.0,0.0
2000-03-15,106.5,107.0,101.875,102.875,51202600,0.0,-0.405951,0.0,0.0,0.0,0.0,0.0,0.0,-10.543478,0.0,0.0,0.0
2000-03-16,105.375,109.25,101.0,108.75,55282200,0.0,-0.369705,0.0,0.0,0.0,0.0,0.0,0.0,-5.434783,0.0,0.0,0.0
2000-03-17,108.0,111.0625,107.9375,110.8125,31422400,0.0,-0.201722,0.0,0.0,0.0,0.0,0.0,0.0,-3.641304,0.0,0.0,0.0
2000-03-20,111.0,111.5,106.25,107.6875,21167200,0.0,-0.290568,0.0,0.0,0.0,0.0,0.0,0.0,-6.358696,0.0,43.703412,0.0
2000-03-21,106.125,111.9375,103.5625,111.75,33435100,38.548443,-0.076381,0.0,0.0,0.0,0.0,0.0,0.0,-2.826087,0.0,47.463537,0.0
2000-03-22,113.5,115.96875,111.125,114.0,24370200,41.947096,0.201017,0.0,0.0,0.0,0.0,0.0,0.0,-0.869565,0.0,53.220285,0.0
2000-03-23,114.484375,117.75,113.5625,116.0,19227400,44.866038,0.487081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.075876,0.0
2000-03-24,117.484375,120.5,115.015625,117.5625,22063000,47.103734,0.734551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.071503,0.0
2000-03-27,118.0,119.5,117.125,117.75,11752600,47.379729,0.855433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.008186,0.0
2000-03-28,116.984375,117.8125,113.125,114.75,18336300,43.471457,0.685269,0.710221,0.143993,0.591266,0.0,0.0,0.0,-2.547771,0.0,61.302593,2488539.323308
2000-03-29,115.375,115.4375,110.0,110.0,27189500,38.111023,0.228358,0.404675,0.140873,0.872913,0.0,0.0,0.0,-6.581741,0.0,54.472008,2789425.864662
2000-03-30,107.25,112.75,103.5,107.25,42328700,35.390188,-0.257211,0.211454,0.135179,1.338352,0.0,0.0,0.0,-8.917197,0.0,46.00583,1923651.729323
