date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2015-05-01,51.5,51.959999,51.419998,51.799999,15258300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,51.639999,52.369999,51.580002,52.209999,26654300,0.0,0.026165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,50.75,50.900002,50.25,50.330002,26758400,0.0,-0.078843,0.0,0.0,0.0,0.0,0.0,0.0,-3.600838,0.0,0.0,0.0
2015-05-06,50.360001,50.450001,49.23,49.310001,27444500,0.0,-0.205501,0.0,0.0,0.0,0.0,0.0,0.0,-5.554487,0.0,0.0,0.0
2015-05-07,49.0,49.32,48.880001,49.290001,20368200,0.0,-0.274803,0.0,0.0,0.0,0.0,0.0,0.0,-5.592795,0.0,0.0,0.0
2015-05-08,50.389999,50.720001,50.27,50.509998,19112000,0.0,-0.224763,0.0,0.0,0.0,0.0,0.0,0.0,-3.256083,0.0,0.0,0.0
2015-05-11,50.75,50.790001,50.029999,50.07,17317400,0.0,-0.207969,0.0,0.0,0.0,0.0,0.0,0.0,-4.098831,0.0,0.0,0.0
2015-05-12,49.380001,49.860001,49.34,49.790001,17242400,0.0,-0.202208,0.0,0.0,0.0,0.0,0.0,0.0,-4.635124,0.0,0.0,0.0
2015-05-13,49.400002,49.669998,49.16,49.209999,14524900,0.0,-0.22235,0.0,0.0,0.0,0.0,0.0,0.0,-5.746026,0.0,0.0,0.0
2015-05-14,49.450001,49.73,49.400002,49.66,15614400,0.0,-0.191431,0.0,0.0,0.0,0.0,0.0,0.0,-4.88412,0.0,0.0,0.0
2015-05-15,50.279999,50.66,50.220001,50.599998,25626500,0.0,-0.098424,0.0,0.0,0.0,0.0,0.0,0.0,-3.083702,0.0,0.0,0.0
