date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2010-01-04,21.68,21.68,20.030001,20.040001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-05,20.049999,20.129999,19.34,19.35,0,0.0,-0.044034,0.0,0.0,0.0,0.0,0.0,0.0,-3.443116,0.0,0.0,0.0
2010-01-06,19.59,19.68,18.77,19.16,0,0.0,-0.081351,0.0,0.0,0.0,0.0,0.0,0.0,-4.391223,0.0,0.0,0.0
2010-01-07,19.68,19.709999,18.700001,19.059999,0,0.0,-0.106571,0.0,0.0,0.0,0.0,0.0,0.0,-4.890227,0.0,0.0,0.0
2010-01-08,19.27,19.27,18.110001,18.129999,0,0.0,-0.175614,0.0,0.0,0.0,0.0,0.0,0.0,-9.530946,0.0,0.0,0.0
2010-01-11,16.93,17.74,16.860001,17.549999,0,0.0,-0.245769,0.0,0.0,0.0,0.0,0.0,0.0,-12.425158,0.0,0.0,0.0
2010-01-12,17.950001,19.459999,17.950001,18.25,0,0.0,-0.230695,0.0,0.0,0.0,0.0,0.0,0.0,-8.93214,0.0,0.0,0.0
2010-01-13,17.940001,18.719999,17.559999,17.85,0,0.0,-0.232665,0.0,0.0,0.0,0.0,0.0,0.0,-10.928146,0.0,0.0,0.0
2010-01-14,18.16,18.27,17.379999,17.629999,0,0.0,-0.233199,0.0,0.0,0.0,0.0,0.0,0.0,-12.025956,0.0,0.0,0.0
2010-01-15,17.629999,19.02,17.629999,17.91,0,0.0,-0.200363,0.0,0.0,0.0,0.0,0.0,0.0,-10.628747,0.0,0.0,0.0
2010-01-19,18.629999,18.85,17.33,17.58,0,0.0,-0.186805,0.0,0.0,0.0,0.0,0.0,0.0,-12.275453,0.0,0.0,0.0
2010-01-20,18.51,19.690001,18.440001,18.68,0,0.0,-0.094356,0.0,0.0,0.0,0.0,0.0,0.0,-6.78643,0.0,0.0,0.0
2010-01-21,18.59,22.299999,18.27,22.27,0,0.0,0.201815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-22,22.27,28.01,22.27,27.309999,0,0.0,0.702225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-25,27.32,27.32,24.610001,25.41,0,56.62917,0.859921,0.0,0.0,0.0,0.0,0.0,0.0,-6.957157,0.0,0.0,0.0
2010-01-26,26.030001,26.219999,22.77,24.549999,0,53.586358,0.858954,0.0,0.0,0.0,0.0,0.0,0.0,-10.106189,0.0,0.0,0.0
2010-01-27,24.809999,25.690001,23.139999,23.139999,0,48.943017,0.721533,0.0,0.0,0.0,0.0,0.0,0.0,-15.269133,0.0,0.0,0.0
2010-01-28,22.790001,25.299999,22.690001,23.73,0,50.861747,0.63178,0.0,0.0,0.0,0.0,0.0,0.0,-13.108751,0.0,0.0,0.0
2010-01-29,23.73,25.030001,22.110001,24.620001,0,53.689008,0.594315,0.0,0.0,0.0,0.0,0.0,0.0,-9.849867,0.0,0.0,0.0
2010-02-01,24.33,24.33,22.58,22.59,0,47.040712,0.403885,0.647701,0.603744,0.0,0.0,0.0,0.0,-17.283044,0.0,0.0,0.0
2010-02-02,22.59,22.99,21.08,21.48,0,43.843703,0.185353,0.553313,0.601579,0.0,0.0,0.0,0.0,-21.347492,0.0,0.0,0.0
2010-02-03,22.110001,22.110001,21.33,21.6,0,44.284553,0.038738,0.554171,0.59549,0.0,0.0,0.0,0.0,-20.908089,0.0,0.0,0.0
2010-02-04,22.629999,26.32,22.629999,26.08,0,57.650964,0.22304,0.865615,0.618361,0.0,0.0,0.0,0.0,-4.503843,0.0,0.0,0.0
2010-02-05,25.690001,29.219999,25.370001,26.110001,0,57.724107,0.320597,0.828512,0.631584,0.0,0.0,0.0,0.0,-4.393991,0.0,0.0,0.0
