date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2020-12-01,4.2775,4.35,3.94,3.95,50615600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,3.925,4.17,3.845,4.145,31533600,0.0,0.012444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,4.12,4.16,3.9675,4.03,25180000,0.0,0.012225,0.0,0.0,0.0,0.0,0.0,0.0,-2.774422,0.0,0.0,0.0
2020-12-04,4.075,4.3225,4.065,4.225,35890800,0.0,0.023834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,4.25,4.375,4.055,4.0875,29545200,0.0,0.020976,0.0,0.0,0.0,0.0,0.0,0.0,-3.254433,0.0,0.0,0.0
2020-12-08,4.0925,4.3025,3.9825,4.235,64480800,0.0,0.02734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,3.48,3.6825,3.3075,3.415,97431600,0.0,-0.022656,0.0,0.0,0.0,0.0,0.0,0.0,-19.362459,0.0,0.0,0.0
2020-12-10,3.28,3.6025,3.2625,3.53,30235600,0.0,-0.045635,0.0,0.0,0.0,0.0,0.0,0.0,-16.646993,0.0,0.0,0.0
2020-12-11,3.4775,3.5,3.255,3.3275,29987600,0.0,-0.070633,0.0,0.0,0.0,0.0,0.0,0.0,-21.428571,0.0,0.0,0.0
2020-12-14,3.335,3.3575,3.035,3.18,40028400,0.0,-0.091916,0.0,0.0,0.0,0.0,0.0,0.0,-24.911453,0.0,0.0,0.0
2020-12-15,3.195,3.505,3.12,3.4625,32759200,0.0,-0.082104,0.0,0.0,0.0,0.0,0.0,0.0,-18.24085,0.0,0.0,0.0
2020-12-16,3.49,3.5775,3.395,3.4625,23460400,0.0,-0.071157,0.0,0.0,0.0,0.0,0.0,0.0,-18.24085,0.0,0.0,0.0
2020-12-17,3.49,3.745,3.3975,3.7075,32779600,0.0,-0.044275,0.0,0.0,0.0,0.0,0.0,0.0,-12.455729,0.0,0.0,0.0
2020-12-18,3.945,4.075,3.795,3.9075,66475200,0.0,-0.011586,0.0,0.0,0.0,0.0,0.0,0.0,-7.733178,0.0,49.179793,0.0
2020-12-21,3.9525,4.0875,3.82,3.8825,39504400,69.551539,0.008697,0.0,0.0,0.0,0.0,0.0,0.0,-8.323499,0.0,52.814281,0.0
2020-12-22,4.055,5.01,4.0375,4.865,122610800,78.119941,0.084417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.672322,0.0
2020-12-23,5.0425,5.5875,4.7825,5.1425,103321200,79.845105,0.145731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89908,0.0
2020-12-24,5.2525,5.37,4.9875,5.0375,25048800,77.359643,0.170059,0.0,0.0,0.0,0.0,0.0,0.0,-2.041809,0.0,69.451795,0.0
2020-12-28,5.3275,5.4925,5.0875,5.2475,35863600,78.782213,0.189644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.097015,0.0
2020-12-29,5.205,5.2675,4.64,4.845,36965600,69.737622,0.165709,0.797411,0.626286,0.775189,0.0,0.0,0.0,-7.670322,0.0,67.284059,12381260.75188
2020-12-30,4.845,5.0,4.7125,4.815,23737600,69.100856,0.139147,0.760861,0.638524,0.512226,0.0,0.0,0.0,-8.242018,0.0,72.686262,13430104.360902
2020-12-31,4.8125,4.95,4.7,4.71,27690800,66.801757,0.107225,0.7063,0.646483,0.600019,0.0,0.0,0.0,-10.242971,0.0,71.966371,14267698.345865
2021-01-04,4.75,4.775,4.2875,4.3125,40090000,58.822699,0.054708,0.553072,0.644472,0.854882,0.0,0.0,0.0,-17.818008,0.0,70.020446,13910492.631579
2021-01-05,4.3375,4.52,4.3075,4.3425,19846000,59.21861,0.019192,0.561956,0.644543,0.430563,0.0,0.0,0.0,-17.246303,0.0,71.02064,14201412.631579
2021-01-06,4.335,4.745,4.3325,4.59,24224800,62.428116,0.01003,0.643324,0.646294,0.528613,0.0,0.0,0.0,-12.529772,0.0,71.022794,14193940.150376
2021-01-07,4.6175,4.8625,4.505,4.52,24517200,60.966688,-0.002418,0.611678,0.647654,0.559384,0.0,0.0,0.0,-13.863744,0.0,71.344295,14595524.81203
2021-01-08,4.545,4.575,4.27,4.4225,25928000,58.898495,-0.018023,0.559739,0.616131,0.644114,0.0,0.0,0.0,-15.721769,0.0,67.31084,12963332.330827
2021-01-11,4.8525,5.1625,4.7525,4.985,59632000,66.053319,0.007372,0.74805,0.601011,1.429216,0.0,0.0,0.0,-5.002379,17.898176,67.706859,12427922.105263
2021-01-12,4.99,5.1,4.83,4.9875,28242800,66.08158,0.02138,0.727838,0.562132,0.678321,0.0,0.0,0.0,-4.954736,18.192735,67.541366,11545779.24812
2021-01-13,5.105,9.6625,5.0075,7.85,578006800,83.262811,0.209985,1.358231,0.799842,8.433717,0.0,0.0,0.0,0.0,22.011032,85.913286,17924571.729323
2021-01-14,9.5225,10.765,8.2625,9.9775,374869600,88.091146,0.450754,1.34786,1.183348,4.377233,0.0,0.0,0.0,0.0,25.844328,90.377257,28882241.203008
2021-01-15,9.6225,10.1875,8.5025,8.875,187465600,75.875652,0.504437,1.04426,1.267985,1.997694,0.0,0.0,0.0,-11.049862,29.403816,77.679669,35353725.413534
2021-01-19,10.3875,11.38,9.16,9.84,298887600,78.664445,0.568838,1.059992,1.375915,2.789525,0.0,0.0,0.0,-1.378099,32.971872,82.145263,45086403.007519
