date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2010-04-01,117.800003,118.25,117.099998,117.800003,161215200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-05,118.25,118.839996,117.919998,118.760002,105847600,0.0,0.061265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-06,118.419998,119.25,118.290001,119.040001,110384200,0.0,0.114182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-07,118.800003,119.360001,117.809998,118.360001,184576300,0.0,0.097568,0.0,0.0,0.0,0.0,0.0,0.0,-0.571237,0.0,0.0,0.0
2010-04-08,117.949997,118.970001,117.599998,118.769997,158704000,0.0,0.107583,0.0,0.0,0.0,0.0,0.0,0.0,-0.226818,0.0,0.0,0.0
2010-04-09,119.019997,119.599998,118.800003,119.550003,133006500,0.0,0.157131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-12,119.699997,120.050003,119.559998,119.739998,110279000,0.0,0.190849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-13,119.620003,120.040001,119.0,119.830002,125043600,0.0,0.206062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-14,120.269997,121.190002,120.080002,121.190002,161609000,0.0,0.289456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-15,120.989998,121.57,120.949997,121.290001,144615300,0.0,0.330144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-16,120.860001,121.290001,118.75,119.360001,366786700,0.0,0.21163,0.0,0.0,0.0,0.0,0.0,0.0,-1.591228,0.0,0.0,0.0
2010-04-19,119.010002,119.93,118.470001,119.809998,217947800,0.0,0.150946,0.0,0.0,0.0,0.0,0.0,0.0,-1.220219,0.0,0.0,0.0
2010-04-20,120.559998,120.980003,119.870003,120.879997,157708000,0.0,0.168914,0.0,0.0,0.0,0.0,0.0,0.0,-0.338036,0.0,0.0,0.0
2010-04-21,120.949997,121.230003,119.989998,120.660004,192910100,0.0,0.152528,0.0,0.0,0.0,0.0,0.0,0.0,-0.519414,0.0,51.636106,0.0
2010-04-22,119.809998,121.169998,119.120003,121.019997,115360300,81.561162,0.152134,0.0,0.0,0.0,0.0,0.0,0.0,-0.22261,0.0,49.013805,0.0
