date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2013-06-03,163.830002,164.460007,162.660004,164.350006,168390700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-04,164.440002,165.100006,162.729996,163.559998,157631500,0.0,-0.050416,0.0,0.0,0.0,0.0,0.0,0.0,-0.480687,0.0,0.0,0.0
2013-06-05,163.089996,163.419998,161.130005,161.270004,211737800,0.0,-0.225401,0.0,0.0,0.0,0.0,0.0,0.0,-1.87405,0.0,0.0,0.0
2013-06-06,161.199997,162.740005,160.25,162.729996,200225500,0.0,-0.22946,0.0,0.0,0.0,0.0,0.0,0.0,-0.985708,0.0,0.0,0.0
2013-06-07,163.850006,164.949997,163.139999,164.800003,188337800,0.0,-0.086721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,165.309998,165.399994,164.369995,164.800003,105667100,0.0,0.008641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-11,163.300003,164.539993,162.740005,163.100006,159505400,0.0,-0.039202,0.0,0.0,0.0,0.0,0.0,0.0,-1.031552,0.0,0.0,0.0
2013-06-12,164.220001,164.389999,161.600006,161.75,177361500,0.0,-0.151869,0.0,0.0,0.0,0.0,0.0,0.0,-1.85073,0.0,0.0,0.0
2013-06-13,161.660004,164.5,161.300003,164.210007,163587800,0.0,-0.055768,0.0,0.0,0.0,0.0,0.0,0.0,-0.358007,0.0,0.0,0.0
2013-06-14,164.029999,164.669998,162.910004,163.179993,141197500,0.0,-0.056451,0.0,0.0,0.0,0.0,0.0,0.0,-0.983016,0.0,0.0,0.0
2013-06-17,164.289993,165.220001,163.220001,164.440002,136295600,0.0,0.028511,0.0,0.0,0.0,0.0,0.0,0.0,-0.218447,0.0,0.0,0.0
2013-06-18,164.529999,165.990005,164.520004,165.740005,114695600,0.0,0.165189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-19,165.600006,165.889999,163.380005,163.449997,206149500,0.0,0.097632,0.0,0.0,0.0,0.0,0.0,0.0,-1.381687,0.0,0.0,0.0
2013-06-20,161.860001,163.470001,158.979996,159.399994,321255900,0.0,-0.206934,0.0,0.0,0.0,0.0,0.0,0.0,-3.825275,0.0,37.468332,0.0
2013-06-21,159.639999,159.759995,157.470001,159.070007,271956800,27.492014,-0.406212,0.0,0.0,0.0,0.0,0.0,0.0,-4.024374,0.0,33.5758,0.0
2013-06-24,157.410004,158.429993,155.729996,157.059998,222329000,24.66266,-0.635342,0.0,0.0,0.0,0.0,0.0,0.0,-5.237123,0.0,32.856212,0.0
2013-06-25,158.479996,160.100006,157.419998,158.570007,162262200,30.453262,-0.645083,0.0,0.0,0.0,0.0,0.0,0.0,-4.326052,0.0,39.717641,0.0
2013-06-26,159.869995,160.5,159.25,160.139999,134848000,35.964353,-0.511506,0.0,0.0,0.0,0.0,0.0,0.0,-3.37879,0.0,46.102269,0.0
2013-06-27,161.100006,161.820007,160.949997,161.080002,129483700,39.077194,-0.334141,0.0,0.0,0.0,0.0,0.0,0.0,-2.811635,0.0,44.730568,0.0
2013-06-28,160.630005,161.399994,159.860001,160.419998,160402900,37.691767,-0.239976,0.321344,0.059924,0.907944,0.0,0.0,0.0,-3.209851,0.0,39.490832,-45750667.067669
2013-07-01,161.259995,162.479996,161.080002,161.360001,131954800,40.905253,-0.100239,0.43205,0.058728,0.754699,0.0,0.0,0.0,-2.642696,0.0,45.307977,-43844675.488722
2013-07-02,161.119995,162.300003,160.5,161.210007,154863700,40.545912,-0.008597,0.427943,0.058207,0.886425,0.0,0.0,0.0,-2.733196,0.0,45.749599,-45635675.037594
2013-07-03,160.479996,161.770004,160.220001,161.279999,75216400,40.807222,0.062155,0.435314,0.058203,0.448037,0.0,0.0,0.0,-2.690966,0.0,40.481872,-48695279.24812
2013-07-05,162.470001,163.080002,161.300003,163.020004,122416900,47.039077,0.222539,0.618123,0.058354,0.746493,0.0,0.0,0.0,-1.641125,0.0,39.97547,-46276021.654135
2013-07-08,163.860001,164.389999,163.080002,163.949997,108092500,50.065061,0.378495,0.725612,0.057191,0.675675,0.0,0.0,0.0,-1.08001,0.0,39.220368,-38653231.654135
