date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2022-12-01,64.849998,64.940002,63.669998,64.07,7521400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02,63.599998,64.050003,63.360001,63.950001,6221800,0.0,-0.007658,0.0,0.0,0.0,0.0,0.0,0.0,-0.187293,0.0,0.0,0.0
2022-12-05,63.509998,63.52,60.349998,60.75,10916800,0.0,-0.216256,0.0,0.0,0.0,0.0,0.0,0.0,-5.181832,0.0,0.0,0.0
2022-12-06,60.73,61.07,59.73,60.16,8853600,0.0,-0.372806,0.0,0.0,0.0,0.0,0.0,0.0,-6.1027,0.0,0.0,0.0
2022-12-07,59.889999,60.709999,59.369999,60.119999,7982500,0.0,-0.452579,0.0,0.0,0.0,0.0,0.0,0.0,-6.165133,0.0,0.0,0.0
2022-12-08,60.279999,60.720001,59.93,60.279999,5490100,0.0,-0.466251,0.0,0.0,0.0,0.0,0.0,0.0,-5.915406,0.0,0.0,0.0
2022-12-09,60.049999,60.470001,59.889999,60.040001,7342500,0.0,-0.462241,0.0,0.0,0.0,0.0,0.0,0.0,-6.289993,0.0,0.0,0.0
2022-12-12,60.09,60.880001,59.549999,60.59,5423500,0.0,-0.395889,0.0,0.0,0.0,0.0,0.0,0.0,-5.431559,0.0,0.0,0.0
2022-12-13,61.52,61.860001,59.25,59.599998,10548900,0.0,-0.391317,0.0,0.0,0.0,0.0,0.0,0.0,-6.976746,0.0,0.0,0.0
2022-12-14,59.529999,59.849998,58.299999,58.5,12478800,0.0,-0.431835,0.0,0.0,0.0,0.0,0.0,0.0,-8.693616,0.0,0.0,0.0
2022-12-15,57.779999,58.07,57.099998,57.43,13332900,0.0,-0.495592,0.0,0.0,0.0,0.0,0.0,0.0,-10.363664,0.0,0.0,0.0
2022-12-16,56.950001,57.580002,56.73,56.939999,11245300,0.0,-0.532429,0.0,0.0,0.0,0.0,0.0,0.0,-11.128455,0.0,0.0,0.0
2022-12-19,56.740002,57.169998,56.369999,56.830002,5494500,0.0,-0.524997,0.0,0.0,0.0,0.0,0.0,0.0,-11.300137,0.0,0.0,0.0
2022-12-20,56.880001,57.57,56.860001,57.110001,6729500,0.0,-0.464123,0.0,0.0,0.0,0.0,0.0,0.0,-10.863117,0.0,15.667301,0.0
2022-12-21,57.610001,58.450001,57.610001,58.060001,4848900,24.298241,-0.329128,0.0,0.0,0.0,0.0,0.0,0.0,-9.380363,0.0,19.087352,0.0
2022-12-22,57.75,57.900002,56.759998,57.84,6044200,23.464166,-0.228668,0.0,0.0,0.0,0.0,0.0,0.0,-9.723739,0.0,19.223995,0.0
2022-12-23,57.869999,58.380001,57.630001,58.220001,5088500,28.057819,-0.116309,0.0,0.0,0.0,0.0,0.0,0.0,-9.130636,0.0,24.871278,0.0
2022-12-27,58.310001,58.560001,57.830002,58.279999,4156300,28.784595,-0.022538,0.0,0.0,0.0,0.0,0.0,0.0,-9.036992,0.0,29.928105,0.0
2022-12-28,58.389999,58.459999,57.799999,57.869999,4229600,26.792692,0.024723,0.0,0.0,0.0,0.0,0.0,0.0,-9.676917,0.0,31.097564,0.0
2022-12-29,57.990002,59.049999,57.970001,58.959999,5568700,38.898355,0.136026,0.46096,0.138272,0.744885,0.0,0.0,0.0,-7.975653,0.0,31.046343,-4022328.421053
2022-12-30,58.59,59.0,58.349998,58.740002,3786900,37.548754,0.197723,0.46007,0.116065,0.519523,0.0,0.0,0.0,-8.319023,0.0,36.083398,-3521307.067669
2023-01-03,59.220001,59.470001,57.919998,58.330002,7286700,35.104282,0.212518,0.420226,0.085906,0.992409,0.0,0.0,0.0,-8.958948,0.0,29.889862,-3115593.609023
2023-01-04,58.82,59.849998,58.75,59.119999,6458100,42.827577,0.273236,0.599892,0.080051,0.9071,0.0,0.0,0.0,-7.725926,0.0,38.055259,-2681363.984962
2023-01-05,58.310001,58.450001,57.5,58.0,7388100,36.242235,0.237042,0.379442,0.076936,1.048519,0.0,0.0,0.0,-9.474012,0.0,40.253454,-2409971.879699
2023-01-06,58.34,59.82,58.18,59.700001,7204400,49.04863,0.321427,0.768058,0.075093,1.028125,0.0,0.0,0.0,-6.820663,0.0,51.609632,-2081402.556391
