date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2017-12-01,264.76001,265.309998,260.76001,264.459991,164390900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,266.309998,266.799988,264.079987,264.140015,94040600,0.0,-0.02042,0.0,0.0,0.0,0.0,0.0,0.0,-0.120993,0.0,0.0,0.0
2017-12-05,263.190002,265.149994,263.040009,263.190002,77994500,0.0,-0.09273,0.0,0.0,0.0,0.0,0.0,0.0,-0.48022,0.0,0.0,0.0
2017-12-06,263.299988,263.730011,262.709991,263.23999,75898600,0.0,-0.129743,0.0,0.0,0.0,0.0,0.0,0.0,-0.461318,0.0,0.0,0.0
2017-12-07,264.070007,264.429993,262.940002,264.070007,77218600,0.0,-0.092617,0.0,0.0,0.0,0.0,0.0,0.0,-0.147464,0.0,0.0,0.0
2017-12-08,265.160004,265.519989,264.029999,265.51001,76563900,0.0,0.02817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,266.309998,266.380005,265.480011,266.309998,83077500,0.0,0.154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12,267.209991,267.320007,266.350006,266.779999,85195800,0.0,0.255381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13,267.059998,267.559998,266.649994,266.75,102905400,0.0,0.303293,0.0,0.0,0.0,0.0,0.0,0.0,-0.011245,0.0,0.0,0.0
2017-12-14,267.089996,267.220001,265.600006,265.660004,100666700,0.0,0.246939,0.0,0.0,0.0,0.0,0.0,0.0,-0.41982,0.0,0.0,0.0
2017-12-15,265.450012,267.040009,265.390015,266.51001,144610300,0.0,0.251431,0.0,0.0,0.0,0.0,0.0,0.0,-0.101203,0.0,0.0,0.0
2017-12-18,268.100006,268.600006,267.980011,268.200012,83653600,0.0,0.346858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,268.480011,268.529999,267.089996,267.170013,82382900,0.0,0.319904,0.0,0.0,0.0,0.0,0.0,0.0,-0.384041,0.0,0.0,0.0
2017-12-20,268.269989,268.329987,266.690002,267.029999,76751500,0.0,0.273725,0.0,0.0,0.0,0.0,0.0,0.0,-0.436247,0.0,64.401987,0.0
2017-12-21,267.73999,268.390015,267.299988,267.579987,67032300,53.156246,0.261327,0.0,0.0,0.0,0.0,0.0,0.0,-0.23118,0.0,66.35765,0.0
2017-12-22,267.600006,267.640015,266.899994,267.51001,78720900,52.678156,0.230592,0.0,0.0,0.0,0.0,0.0,0.0,-0.257272,0.0,59.434563,0.0
2017-12-26,267.049988,267.440002,266.890015,267.190002,45244400,50.443794,0.173493,0.0,0.0,0.0,0.0,0.0,0.0,-0.376588,0.0,61.039118,0.0
2017-12-27,267.380005,267.730011,267.01001,267.320007,57751000,51.346653,0.131186,0.0,0.0,0.0,0.0,0.0,0.0,-0.328115,0.0,66.917091,0.0
2017-12-28,267.890015,267.920013,267.450012,267.869995,45116100,55.075571,0.126871,0.0,0.0,0.0,0.0,0.0,0.0,-0.123049,0.0,66.007312,0.0
2017-12-29,268.529999,268.549988,266.640015,266.859985,96007400,47.826304,0.046751,0.611465,0.023341,1.119474,0.0,0.0,0.0,-0.499637,0.0,58.23908,9227729.172932
2018-01-02,267.839996,268.809998,267.399994,268.769989,86655700,58.855426,0.10956,0.872502,0.024056,1.058398,0.0,0.0,0.0,0.0,0.0,58.394811,8937230.601504
2018-01-03,268.959991,270.640015,268.959991,270.470001,90070400,65.787679,0.24501,1.037522,0.026302,1.102779,0.0,0.0,0.0,0.0,0.0,58.608388,8256030.37594
2018-01-04,271.200012,272.160004,270.540009,271.609985,80636400,69.498839,0.382592,1.099114,0.028053,0.985679,0.0,0.0,0.0,0.0,0.0,57.847826,7025857.894737
2018-01-05,272.51001,273.559998,271.950012,273.420013,83524000,74.271057,0.556186,1.179935,0.031821,1.01624,0.0,0.0,0.0,0.0,0.0,66.216541,7479312.932331
2018-01-08,273.309998,274.100006,272.980011,273.920013,57319200,75.41535,0.658381,1.10748,0.035597,0.705951,0.0,0.0,0.0,0.0,0.0,63.43496,9251416.541353
2018-01-09,274.399994,275.25,274.079987,274.540009,57254000,76.793594,0.716625,1.052541,0.040206,0.713634,0.0,0.0,0.0,0.0,0.0,62.526917,12360823.834586
2018-01-10,273.679993,274.420013,272.920013,274.119995,69574300,73.77616,0.676264,0.942731,0.043299,0.874559,0.0,0.0,0.0,-0.152988,0.0,63.226853,15127585.714286
2018-01-11,274.75,276.119995,274.559998,276.119995,62361500,78.173992,0.729112,1.011431,0.048543,0.795307,0.0,0.0,0.0,0.0,61.197101,70.530257,19699497.744361
2018-01-12,276.420013,278.109985,276.079987,277.920013,90816100,81.225668,0.823189,1.034143,0.054992,1.167191,0.0,0.0,0.0,0.0,61.563316,71.316494,23547372.556391
2018-01-16,279.350006,280.089996,276.179993,276.970001,106555100,75.245905,0.760797,0.913827,0.057296,1.364309,0.0,0.0,0.0,-0.341829,62.206343,79.709677,23595658.947368
2018-01-17,278.029999,280.049988,276.970001,279.609985,113258800,79.715025,0.830977,0.994679,0.062611,1.479844,0.0,0.0,0.0,0.0,62.803439,85.067264,26866204.962406
2018-01-18,279.480011,279.959991,278.579987,279.140015,100728000,77.048217,0.780207,0.907267,0.066707,1.301597,0.0,0.0,0.0,-0.168081,63.357886,85.674139,29386727.218045
2018-01-19,279.799988,280.410004,279.140015,280.410004,140920100,79.084481,0.765551,0.917364,0.070283,1.754596,0.0,0.0,0.0,0.0,63.945305,86.82923,32264978.045113
2018-01-22,280.170013,282.690002,280.109985,282.690002,91322400,82.146815,0.83701,0.962616,0.075071,1.126833,0.0,0.0,0.0,0.0,64.81249,94.390173,34545541.729323
2018-01-23,282.73999,283.619995,282.369995,283.290009,97084700,82.858108,0.849578,0.929399,0.079069,1.176128,0.0,0.0,0.0,0.0,65.728916,94.459221,38328264.661654
2018-01-24,284.019989,284.700012,281.839996,283.179993,134816100,82.211339,0.777327,0.878026,0.080956,1.579553,0.0,0.0,0.0,-0.038835,66.700098,94.673981,37953720.37594
2018-01-25,284.160004,284.269989,282.399994,283.299988,84587300,82.372956,0.668608,0.846533,0.080877,0.968728,0.0,0.0,0.0,0.0,67.601911,94.704742,37169173.157895
2018-01-26,284.25,286.630005,283.959991,286.579987,107743100,86.092481,0.74287,0.937917,0.08291,1.199578,0.0,0.0,0.0,0.0,68.675897,94.819711,37736427.669173
2018-01-29,285.929993,286.429993,284.5,284.679993,90118300,76.077963,0.595661,0.824429,0.08112,0.978827,0.0,0.0,0.0,-0.662989,69.673169,88.153467,36554217.969925
2018-01-30,282.600006,284.73999,281.220001,281.76001,131796400,63.795923,0.250904,0.677389,0.073678,1.404224,0.0,0.0,0.0,-1.681896,67.921794,79.464834,31002236.842105
2018-01-31,282.730011,283.299988,280.679993,281.899994,108364800,64.095183,-0.004892,0.666464,0.067199,1.141372,0.0,0.0,0.0,-1.633049,65.931482,77.239537,27449330.827068
2018-02-01,281.070007,283.059998,280.679993,281.579987,90102500,62.816884,-0.220864,0.630774,0.061401,0.949005,0.0,0.0,0.0,-1.744714,64.083335,71.625703,23081523.834586
2018-02-02,280.079987,280.230011,275.410004,275.450012,173174800,44.506014,-0.770829,0.245063,0.057239,1.739208,0.0,0.0,0.0,-3.883724,59.522213,62.229749,16834047.518797
2018-02-05,273.450012,275.850006,263.309998,263.929993,294681800,27.992165,-1.843526,-0.233052,0.073936,2.675788,0.0,0.0,0.0,-7.90355,58.210085,49.956908,7398352.255639
2018-02-06,259.940002,269.700012,258.700012,269.130005,355026800,38.995564,-2.116395,0.060439,0.079025,2.839888,0.0,0.0,0.0,-6.089044,57.600575,38.590232,4210960.0
2018-02-07,268.5,272.359985,267.579987,267.670013,167376100,37.273391,-2.293845,0.048639,0.085937,1.282375,0.0,0.0,0.0,-6.598497,56.151727,40.411897,-639737.894737
2018-02-08,268.01001,268.170013,257.589996,257.630005,246449500,28.087154,-2.944514,-0.163165,0.108714,1.768384,0.0,0.0,0.0,-10.101885,55.927386,32.099287,-9948123.909774
2018-02-09,260.799988,263.609985,252.919998,261.5,283565300,34.761431,-2.963264,0.039291,0.120836,1.885102,0.0,0.0,0.0,-8.751479,56.094768,25.715174,-13793383.458647
2018-02-12,263.829987,267.01001,261.660004,265.339996,143736000,40.647703,-2.580117,0.187229,0.12668,0.939019,0.0,0.0,0.0,-7.41154,55.338062,26.914362,-14056432.105263
2018-02-13,263.970001,266.619995,263.309998,266.0,81223600,41.622648,-2.162212,0.230798,0.131195,0.535056,-2.032855,0.0,0.0,-7.181236,54.635407,25.006932,-14826270.300752
2018-02-14,264.309998,270.0,264.299988,269.589996,120735700,46.74679,-1.552516,0.344772,0.132184,0.793386,-0.748173,0.0,0.0,-5.928533,53.098442,25.980869,-12350067.669173
2018-02-15,271.570007,273.040009,268.769989,273.029999,111200300,51.169769,-0.860605,0.447517,0.131815,0.728221,0.452538,0.0,0.0,-4.72817,50.947142,25.914192,-10154026.616541
2018-02-16,272.320007,275.320007,272.269989,273.109985,160420100,51.271113,-0.365899,0.459412,0.130742,1.043883,0.408673,0.0,0.0,-4.700259,48.440493,31.819015,-4038200.0
2018-02-20,272.029999,273.670013,270.5,271.399994,86369700,48.93296,-0.134131,0.425979,0.128316,0.562931,-0.279836,0.0,0.0,-5.296948,46.390607,32.493055,1659398.721804
2018-02-21,271.899994,274.720001,269.940002,270.049988,98883700,47.106511,-0.056037,0.403772,0.1251,0.644115,-0.819451,0.0,0.0,-5.768023,44.241908,32.67921,7118187.969925
2018-02-22,271.100006,273.049988,269.640015,270.399994,110511300,47.652056,0.030262,0.430231,0.120965,0.7256,-0.726563,0.0,0.0,-5.645891,42.298964,32.449963,11962622.631579
2018-02-23,271.790009,274.709991,271.25,274.709991,92766400,53.950574,0.369827,0.577334,0.115787,0.607459,0.793622,0.0,0.0,-4.141948,40.080718,37.659217,19034554.962406
2018-02-26,275.929993,278.01001,275.26001,277.899994,86491400,57.980425,0.778017,0.708543,0.106932,0.570337,1.880927,0.0,0.0,-3.02882,37.259109,45.450959,28597660.601504
2018-02-27,278.109985,278.920013,274.359985,274.429993,99099200,52.589232,0.781022,0.61673,0.098021,0.651545,0.552168,0.0,0.0,-4.239652,34.755326,51.473263,34908475.338346
2018-02-28,275.679993,276.190002,271.290009,271.649994,121907800,48.683645,0.572161,0.533567,0.091304,0.804118,-0.510105,0.0,0.0,-5.209712,32.782372,43.581718,36996591.879699
2018-03-01,271.410004,273.170013,266.0,267.700012,176855100,43.715851,0.165486,0.393047,0.083422,1.140788,-1.965303,0.0,0.0,-6.58803,31.912131,45.114399,37854197.669173
2018-03-02,265.799988,269.720001,264.820007,269.079987,139083200,45.796821,-0.004087,0.479525,0.073401,0.883192,-1.466292,0.0,0.0,-6.106498,31.294942,48.825339,39289904.887218
2018-03-05,267.730011,272.890015,267.609985,272.190002,97307400,50.260165,0.094255,0.649705,0.071133,0.633163,-0.364075,0.0,0.0,-5.02128,29.940508,47.43316,39050608.345865
2018-03-06,273.299988,273.390015,271.179993,272.880005,79213200,51.219899,0.200712,0.666305,0.069332,0.554283,-0.154259,0.0,0.0,-4.780509,28.563674,47.437425,34552547.744361
2018-03-07,270.420013,273.179993,270.200012,272.779999,87063500,51.066105,0.255801,0.649768,0.069948,0.672238,-0.228818,0.0,0.0,-4.815405,27.479105,40.726001,33116650.37594
2018-03-08,273.549988,274.23999,272.420013,274.100006,66901200,53.069166,0.365844,0.700312,0.070679,0.537406,0.205678,0.0,0.0,-4.354798,26.195122,39.000935,29358742.556391
2018-03-09,275.700012,278.869995,275.339996,278.869995,113625300,59.517881,0.723898,0.955563,0.060954,0.964168,1.862504,0.0,0.0,-2.690345,24.728868,37.103944,22345487.368421
2018-03-12,279.200012,279.910004,278.079987,278.519989,71924800,58.878566,0.890236,0.923798,0.054906,0.670528,1.651487,0.0,0.0,-2.812477,23.585842,42.528506,17253357.969925
2018-03-13,279.839996,280.410004,276.029999,276.720001,91968900,55.572538,0.833126,0.78338,0.051292,0.878592,0.929345,0.0,0.0,-3.44057,22.024307,42.670936,12122750.601504
2018-03-14,277.809998,278.019989,274.670013,275.299988,105895100,53.042201,0.661308,0.664862,0.046166,0.999848,0.349634,0.0,0.0,-3.936073,20.647588,42.750057,6122125.112782
2018-03-15,275.880005,276.609985,274.429993,275.0,83433000,52.498375,0.496569,0.623442,0.044698,0.801885,0.194779,0.0,0.0,-4.040752,19.4268,36.485744,477625.413534
2018-03-16,274.5,275.390015,274.140015,274.200012,100343700,50.996805,0.311864,0.553181,0.044716,0.969474,-0.123839,0.0,0.0,-4.319902,18.366729,30.043382,-4895868.270677
2018-03-19,273.350006,274.399994,268.619995,270.48999,109208400,44.622516,-0.062097,0.26632,0.045835,1.081886,-1.467159,0.0,0.566667,-5.614487,18.605786,29.870364,-9029728.496241
2018-03-20,270.940002,271.670013,270.179993,270.950012,59757300,45.531634,-0.268811,0.305866,0.046085,0.599901,-1.281819,0.0,0.516667,-5.453966,18.827768,31.223239,-13001384.210526
